"[[' ', ' ', ' ', 'r', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', ' ', ' '], ['b', ' ', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' ']]",-2.380952380952381
"[[' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], ['b', ' ', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' ']]",-2.4390243902439024
"[[' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], ['b', ' ', ' ', 'r', ' ']]",-2.5
"[[' ', ' ', ' ', 'r', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], ['b', ' ', ' ', 'r', ' ']]",-2.564102564102564
"[[' ', ' ', ' ', 'r', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', ' ', 'r', ' ']]",-2.631578947368421
"[[' ', ' ', ' ', 'r', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', ' ', 'r', ' ']]",-2.7027027027027026
"[[' ', ' ', ' ', 'r', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",-2.7777777777777777
"[[' ', ' ', ' ', 'r', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",-2.857142857142857
"[[' ', ' ', ' ', 'r', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', ' ', 'r', ' ']]",-2.941176470588235
"[[' ', ' ', ' ', 'r', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', ' ', 'r', ' ']]",-3.0303030303030303
"[[' ', ' ', ' ', 'r', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",-3.125
"[[' ', ' ', ' ', 'r', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",-3.225806451612903
"[[' ', ' ', ' ', 'r', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', ' ', 'b'], [' ', ' ', 'b', 'r', ' ']]",-3.3333333333333335
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', ' ', 'b'], [' ', ' ', 'b', 'r', ' ']]",-3.4482758620689653
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",-3.571428571428571
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'b', ' ', 'r']]",-3.7037037037037033
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', ' ', ' ', 'r']]",-3.8461538461538463
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', ' ', ' ', 'r']]",-4.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', ' ', ' ', 'r']]",-4.166666666666666
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', ' ', ' ', 'r']]",-4.3478260869565215
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], ['b', ' ', ' ', ' ', 'r']]",-4.545454545454546
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], ['b', ' ', ' ', 'r', ' ']]",-4.761904761904762
"[[' ', ' ', ' ', ' ', 'b'], [' ', 'r', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], ['b', ' ', ' ', 'r', ' ']]",-5.0
"[[' ', ' ', ' ', ' ', 'b'], [' ', 'r', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], ['b', ' ', 'r', ' ', ' ']]",-5.263157894736842
"[[' ', ' ', ' ', ' ', 'b'], [' ', 'r', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], ['b', ' ', 'b', 'b', ' '], [' ', ' ', 'r', ' ', ' ']]",-5.555555555555555
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'r', ' '], ['b', ' ', 'b', 'b', ' '], [' ', ' ', 'r', ' ', ' ']]",-5.88235294117647
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', ' ', ' '], ['b', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'r', ' ', ' ']]",-6.25
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', ' ', ' '], ['b', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'r', ' ', ' ', ' ']]",-6.666666666666667
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'r', ' '], ['b', ' ', 'b', 'b', ' '], [' ', 'r', ' ', ' ', ' ']]",-7.142857142857142
